date,min_temp,max_temp,humidity,pressure,avg_temp,actual_next_avg_temp,predicted_temp
2025-01-01,4.7,22.69,45.72,99.34,13.695,14.719999999999999,16.094276131789986
2025-01-02,8.47,20.97,47.31,99.29,14.719999999999999,15.88,18.369611160976664
2025-01-03,8.8,22.96,51.3,99.3,15.88,17.34,18.508546582760562
2025-01-04,9.05,25.63,51.49,99.08,17.34,15.575,18.558427363844636
2025-01-05,7.17,23.98,56.55,99.08,15.575,15.48,17.90462781118406
2025-01-06,8.98,21.98,61.57,99.2,15.48,14.11,18.149847835241008
2025-01-07,7.11,21.11,58.99,99.24,14.11,13.145,17.875005312273483
2025-01-08,4.23,22.06,41.82,99.08,13.145,14.265,15.785839795849178
2025-01-09,5.83,22.7,34.59,99.32,14.265,14.185,17.071863606118555
2025-01-10,6.93,21.44,32.88,99.48,14.185,12.375,17.78218926424112
2025-01-11,4.88,19.87,49.01,99.39,12.375,13.325,16.53247556116966
2025-01-12,7.35,19.3,74.62,99.45,13.325,14.629999999999999,14.489502110534003
2025-01-13,6.61,22.65,69.46,99.37,14.629999999999999,13.82,16.76856709294758
2025-01-14,5.12,22.52,48.98,99.39,13.82,14.78,16.51618016152319
2025-01-15,7.75,21.81,46.41,99.53,14.78,13.95,18.162086579402676
2025-01-16,10.24,17.66,78.08,99.61,13.95,14.424999999999999,14.169449629536853
2025-01-17,7.47,21.38,65.43,99.54,14.424999999999999,13.555,17.71562762504408
2025-01-18,6.0,21.11,44.93,99.33,13.555,17.845,17.460349353079767
2025-01-19,9.26,26.43,46.35,99.22,17.845,17.64,18.617290147826665
2025-01-20,9.92,25.36,46.96,99.08,17.64,17.4,18.722225333290694
2025-01-21,8.46,26.34,45.82,98.92,17.4,17.305,18.35355946402848
2025-01-22,8.56,26.05,50.48,98.91,17.305,17.965,18.378831000469575
2025-01-23,10.96,24.97,46.63,99.05,17.965,15.805,18.805651476627467
2025-01-24,7.06,24.55,44.5,99.08,15.805,15.690000000000001,17.849743567120044
2025-01-25,6.35,25.03,35.54,99.04,15.690000000000001,14.14,17.45730178228732
2025-01-26,3.75,24.53,32.29,99.02,14.14,14.035,14.816655421298691
2025-01-27,4.18,23.89,33.66,98.87,14.035,14.55,15.773657107246644
2025-01-28,4.08,25.02,30.52,98.83,14.55,16.54,15.521862392341689
2025-01-29,7.08,26.0,34.13,99.01,16.54,17.085,17.859884873101052
2025-01-30,8.14,26.03,38.91,98.69,17.085,17.235,18.284656002916197
2025-01-31,8.06,26.41,41.71,98.64,17.235,18.424999999999997,18.25925079935572
2025-02-01,10.52,26.33,39.68,98.87,18.424999999999997,18.255,18.785016961656194
2025-02-02,9.77,26.74,48.01,99.02,18.255,17.95,18.694421959799257
2025-02-03,9.07,26.83,42.49,99.01,17.95,19.335,18.549517656373943
2025-02-04,12.56,26.11,44.6,99.0,19.335,16.79,20.67845541375432
2025-02-05,9.39,24.19,44.38,99.07,16.79,15.739999999999998,18.629707709189468
2025-02-06,7.15,24.33,35.93,99.23,15.739999999999998,15.73,17.894808691196527
2025-02-07,6.82,24.64,37.24,99.17,15.73,17.245,17.722641003402728
2025-02-08,7.49,27.0,33.55,99.06,17.245,18.43,18.0530178768882
2025-02-09,8.96,27.9,30.48,98.98,18.43,20.305,18.515196554320617
2025-02-10,11.58,29.03,30.7,98.94,20.305,21.175,19.687559748540163
2025-02-11,12.88,29.47,33.14,98.87,21.175,19.525,21.12839547077144
2025-02-12,11.77,27.28,38.97,98.99,19.525,18.54,19.914413813931997
2025-02-13,9.4,27.68,30.39,99.01,18.54,18.675,18.62325141400099
2025-02-14,8.46,28.89,30.19,98.83,18.675,20.18,18.372361110904798
2025-02-15,12.21,28.15,34.76,98.67,20.18,19.21,20.459162170012917
2025-02-16,9.9,28.52,42.91,98.84,19.21,22.33,18.704443966130295
2025-02-17,14.7,29.96,35.99,99.08,22.33,22.015,22.274873326770052
2025-02-18,14.06,29.97,36.46,99.01,22.015,20.22,21.795011050419856
2025-02-19,11.69,28.75,34.88,98.84,20.22,20.975,19.841058054226714
2025-02-20,14.14,27.81,52.68,98.97,20.975,20.5,18.795798299468125
